;minmax_all_states_False;minmax_check_symmetries_False;minmax_all_states_True;minmax_check_symmetries_True;alphabeta_all_states_False;alphabeta_check_symmetries_False;alphabeta_all_states_True;alphabeta_check_symmetries_True
0;157;653;399;298;912;534;578;994
1;565;12;392;912;801;598;80;401
2;197;765;437;99;483;514;141;824
3;49;522;143;316;145;782;758;680
4;514;506;399;385;58;194;931;865
5;395;370;765;801;686;885;735;760
6;300;314;37;70;561;480;484;436
7;222;209;216;200;196;160;195;230
8;257;224;269;276;461;250;173;405
9;199;200;313;328;997;937;77;123
10;278;262;432;438;567;548;522;803
11;322;298;591;578;699;621;658;665
12;459;408;669;667;226;97;255;351
13;599;570;850;846;73;127;220;127
14;724;721;972;974;115;54;108;219
15;991;969;236;212;811;881;7;59
16;88;60;295;299;446;454;483;547
17;353;344;616;567;411;339;390;471
18;561;568;760;755;984;72;972;85
19;945;932;88;99;936;984;967;42
20;294;308;420;419;717;781;765;713
21;658;653;766;763;696;701;686;672
22;197;191;292;292;572;578;654;588
23;622;620;692;754;440;466;488;492
